,text,label
0,Can I exchange currencies with this app?,oos
1,"My daughter would like a card as well, how can we make this happen?",oos
2,What countries can I travel to and have access to their currencies?,oos
3,Think someone has took money out with my card. What shall I do?,oos
4,What is the number of days I have to wait for my Europe transfer?,oos
5,How can I unblock a blocked pin number for my account?,pin_blocked
6,Something went wrong with my withdrawal. The amount of money isn't right.,oos
7,How can I check the source of my fund?,oos
8,What should I do if I see a payment I didn't make?,oos
9,"How do I freeze my bank card, as there has been a strange withdrawal?",oos
10,I need to find out why my transfer didn't get there.,oos
11,My phone is lost.  What do I do to prevent someone from using the app?,oos
12,Someone stole my phone.,oos
13,Can I get a card even if I live outside the UK?,oos
14,"I ordered a card a week ago, and it's still not here. What do I do?",oos
15,How many transactions can I do with one disposable card?,oos
16,can i do a transfer with swift,oos
17,What if I need multiple disposable cards?,oos
18,What is the reason for this fee I got after a simple cash withdrawal?,oos
19,Please help me to know the status of my card payment as its pending since a while.,pending_card_payment
20,Is Visa or Mastercard available?,visa_or_mastercard
21,"How can I get a new card ASAP to replace an old, soon to expire one?",oos
22,Why was I charged extra for transferring money?,oos
23,How do I re-add a card to the app?,card_linking
24,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,oos
25,I don't understand why it says I have to verify the top-up.,verify_top_up
26,How do I use a disposable virtual card?,get_disposable_virtual_card
27,The app is showing an ATM withdrawl that I didn't make.,oos
28,what is the exchange rate?,exchange_rate
29,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",oos
30,I believe my credit card was stolen.,lost_or_stolen_card
31,"lost phone, dont want others to access account",oos
32,I have a pending cash withdrawal,oos
33,How much does it cost to exchange currencies?,oos
34,Is there a charge for a foreign currency exchange?,oos
35,I withdrew money but the full amount wasn't dispensed.,oos
36,We need both a visa and a Mastercard.,visa_or_mastercard
37,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",oos
38,What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate
39,If my transfer is from Europe how long will it take?,oos
40,Why is identity verification mandatory?,oos
41,Where are my funds being sourced from?,oos
42,Why hasn't my transfer been made?,failed_transfer
43,"I no longer live at my address on file, how do I change it?",edit_personal_details
44,I have a new card and I want to activate it,oos
45,How do I order a new card before It expires?,oos
46,Are there extra charges for exchanging currency?,oos
47,My card payment is still pending.,pending_card_payment
48,How long will it take for my ID to verify?,unable_to_verify_identity
49,"I don't find your services useful anymore, how do I delete my account?",oos
50,"I would like an account for my children, how do I go about doing this?",age_limit
51,Are there charges for topping up US cards?,top_up_by_card_charge
52,What is the time frame for a transfer from the US?,oos
53,Where can I exchange my money for EUR?,oos
54,Do you support any currency?,oos
55,Will it cost more money if my currency needs to be exchanged?,oos
56,My transfer appeared not to work.,failed_transfer
57,Why caused my top up to not work?,top_up_failed
58,I would like to add money to my account through my American Express.,supported_cards_and_currencies
59,Why have I been charged twice for the same transaction?,oos
60,How can I use American Express to add money to my account?,supported_cards_and_currencies
61,What is the payment in my account that I did not do?,oos
62,can I choose a date for delivery?,oos
63,"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card
64,Can I have a second card?,oos
65,Where can I find the source of my available money?,oos
66,what is the top up limit,oos
67,In exchange for top ups will you take fees?,top_up_by_card_charge
68,"Since my card is about to expire, I need a new one.",oos
69,How do I link a card that I already have?,card_linking
70,A transaction is repeated several times on my account.,oos
71,I could not do a transfer because it was declined,declined_transfer
72,Why am I being charged twice fro a restaurant?,oos
73,I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge
74,I need my card quickly,oos
75,Can i get a single use virtual card,get_disposable_virtual_card
76,Please delete my account right now!,oos
77,"I transferred money yesterday, but it still isn't available?",oos
78,Which credit or debit cards can I use to top up?,supported_cards_and_currencies
79,Do you have to order a new card before your current card expires?,oos
80,My attempted transfer failed.,failed_transfer
81,My card got stolen!,lost_or_stolen_card
82,How old do you have to be to get an account?,age_limit
83,will i be able to open an account for my daughter,age_limit
84,How do I report my card stolen?,lost_or_stolen_card
85,What is this direct debit I am seeing?,oos
86,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,oos
87,How long does it take for funds to come through the US to my account?,oos
88,Do I need to make a regular payment before a contactless one?,oos
89,My refund is missing,oos
90,I didn't receive the right amount of cash back,oos
91,Can you tell me the limits for top ups?,oos
92,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked
93,Can I give my friends access to my account so they can top it up for me?,oos
94,Can you tell me why my top up didn't work?,top_up_failed
95,I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,oos
96,Why doesn't the card payment work,declined_card_payment
97,I don't recall making that payment?,oos
98,Am I able to change my PIN at any cash machines?,change_pin
99,Activating my card,oos
100,How long is my Europe transfer wait?,oos
101,Do you know the closest ATM?,oos
102,How do I deal with a stolen card?,lost_or_stolen_card
103,Can my card be used everywhere?,oos
104,Can I create a disposable virtual card?,get_disposable_virtual_card
105,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,oos
106,Can I order extra cards?,oos
107,My bank statement doesn't show the cash deposit I made recently.,oos
108,How can I fix a problem where contactless isn't working?,oos
109,What are the cards and currencies that are supported?,supported_cards_and_currencies
110,I did not get as much cash as I requested at the ATM.,oos
111,I live in the US but want to get a card,oos
112,Why has payment been returned?,oos
113,Why can't I verify my identity?,unable_to_verify_identity
114,Top up on my Google Pay isn't working.,oos
115,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,oos
116,Can you explain where I can find the auto-top option?,oos
117,There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,oos
118,I have a strange cash withdrawal in my statement,oos
119,"I tried using my card today and it's not working, can you help me?",oos
120,Why am i to verify the top-ups?,verify_top_up
121,Is it possible to open an account for my children?,age_limit
122,May I choose between Visa and Mastercard?,visa_or_mastercard
123,"My card has not arrived yet, where is it?",oos
124,I have a top up that didn't go through.  Why?,top_up_failed
125,"I asked for a refund last week but nothing has happened yet, can you help me please?",oos
126,In my statement there is a payment that is I do not recognize,oos
127,I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card
128,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",oos
129,I don't want the transaction to go through now,oos
130,Is there a limit to top-up amounts?,oos
131,"I transferred my funds, why did it not go through?",failed_transfer
132,How do I deposit cash into my account?,top_up_by_cash_or_cheque
133,Is the bank the only place I can change my PIN>,change_pin
134,Where do I link the new card?,card_linking
135,Are my friends able to top up my account?,oos
136,Which ATMs accept this card?,oos
137,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",oos
138,Where do I locate topping up with cash.,top_up_by_cash_or_cheque
139,Are there restrictions for ordering extra cards?,oos
140,Why do I have a pending cash withdrawal?,oos
141,Please advise what is the exchange rate,exchange_rate
142,My card is lost! What do I do now?,lost_or_stolen_card
143,I broke my card,oos
144,when does the rate get determined,exchange_rate
145,My card still hasn't arrived after 2 weeks. Is it lost?,oos
146,Can I use cash to top up my account?,top_up_by_cash_or_cheque
147,"I want to buy cryptocurrency, but your app doesn't let me. Why?",oos
148,I would rather the Mastercard.,visa_or_mastercard
149,Are there any hindrances to using a disposable virtual card?,oos
150,How many disposable cards can I make in a single day?,oos
