,text,label
2,I am still waiting on my card?,card_arrival
5,How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received
6,I think a fee was applied for paying with a card.,card_payment_fee_charged
7,How long does it take for a cash withdrawal to show?,pending_cash_withdrawal
8,"I attempted a transfer, but it failed.",failed_transfer
10,what steps do i do to get a real card,order_physical_card
13,why was a extra fee added to my account for transfer ?,transfer_fee_charged
14,I am not happy with your company. Please delete my account asap.,terminate_account
15,Why did I not get the amount I specified at the ATM?,wrong_amount_of_cash_received
16,Why can't I withdraw cash from this ATM?,declined_cash_withdrawal
18,I am not satisfied with your company.  Close my account.,terminate_account
19,How can I exchange currencies in the app?,exchange_via_app
20,How do I modify my account details?,edit_personal_details
21,Will I be fined for topping up by transfer?,top_up_by_bank_transfer_charge
22,"I want to top up by card, what do you support?",supported_cards_and_currencies
23,Tell me how to renew my new card?,activate_my_card
25,Can i choose a specific delivery date?,card_delivery_estimate
29,Why was I charged $1 in a transaction?,extra_charge_on_statement
30,"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",declined_transfer
31,Can I add money to top up my account via a bank transfer?,transfer_into_account
32,"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",top_up_reverted
34,The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,reverted_card_payment?
36,Can I get spare cards?,getting_spare_card
37,I've transferred money into my account but the balance is the same,balance_not_updated_after_bank_transfer
38,"I haven't received my transfer funds yet, where are they?",pending_transfer
39,I want to change my account details.,edit_personal_details
42,There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised
44,I have lost my credit card in the ATM!,card_swallowed
49,Can I use this app for both USD and GBP?,exchange_via_app
51,Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.,declined_cash_withdrawal
52,Why does my transfer say it is pending?,pending_transfer
53,"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised
54,How do I shut down my account and get out of this company?,terminate_account
57,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge
58,How can many disposable cards can I have per day?,disposable_card_limits
60,I want to use a payment card to top up my account. How can I do this?,supported_cards_and_currencies
62,I want a refund on the things i bought,request_refund
63,"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",transaction_charged_twice
64,"I made a card payment, but it has been declined?",declined_card_payment
65,What are the fees for using transfer to top off my account?,top_up_by_bank_transfer_charge
66,Do you have an auto-top function and how do I use it if so?,automatic_top_up
68,"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",declined_transfer
69,"I have the cash already, my account still shows up as pending.  How can my account be still pending?",pending_cash_withdrawal
70,Do you know when the withdrawal will show?,pending_cash_withdrawal
71,How much can I top up on my card?,top_up_limits
72,Is topping up unlimited?,top_up_limits
73,Can you tell me what I need to do to have my pin changed?,change_pin
74,what is this extra charge for a withdrawal?,cash_withdrawal_charge
75,how to recover my passcode,passcode_forgotten
76,"The transfer finally worked, but how long does it stay pending?",pending_transfer
77,Where do I go to unblock my PIN?,pin_blocked
78,Why did my credit card get declined for top up?,top_up_failed
80,Payment I did not make.,card_payment_not_recognised
81,I couldn't pay with card in a shop,declined_card_payment
82,I was trying to top up my account and it isn't working,top_up_failed
84,Do I need to use a limit on top-ups?,top_up_limits
85,How can I find out why my transfer didn't go through?,failed_transfer
86,I made a card payment but it didn't work. Why not?,declined_card_payment
87,How much is it to use my US debit or credit card to top up?,top_up_by_card_charge
88,Do you support direct deposits from my employer?,receiving_money
90,I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
91,Can I top up my balance with a cheque?,top_up_by_cash_or_cheque
92,How long does it take for me to get my new card?,card_arrival
93,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",reverted_card_payment?
94,I see a direct debit payment on my statement that wasn't me,direct_debit_payment_not_recognised
95,Can I have another card in addition to my first one?,getting_spare_card
96,I'm not certain my top-up went through yet.,pending_top_up
97,can I link a card of yours I already have?,card_linking
98,How much would I be charged for a transfer?,top_up_by_bank_transfer_charge
99,My pin isn't here yet,get_physical_card
100,My card wants to be topped what do you guys support?,supported_cards_and_currencies
102,Where did my extra fee for the transfer come from?,transfer_fee_charged
104,Why have I been charged an extra pound?,extra_charge_on_statement
105,Salary in GBP has been received. Does it need to be configured into another place?,receiving_money
106,Give me a refund,request_refund
110,What is the process for activating my card and using it?,activate_my_card
112,There's a payment showing in the app today even though I have not used my card at all. I want a refund.,direct_debit_payment_not_recognised
113,Is the ATM broken? I can't get cash from it.,declined_cash_withdrawal
115,I punched in the wrong pin too many times and I'm locked out.,pin_blocked
117,My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
119,what is this extra charge with my purchase?,card_payment_fee_charged
121,How do I get the passcode reset?,passcode_forgotten
122,I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
123,Do you have a limit for someone's age?,age_limit
124,"Change of location, need to change details",edit_personal_details
125,How can I make my card ready to use?,activate_my_card
126,How do you top up with a cheque?,top_up_by_cash_or_cheque
127,Why did I get less from the ATM?,wrong_amount_of_cash_received
130,Can I order a card please?,order_physical_card
131,What are the steps to change my PIN to something else?,change_pin
132,What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
135,How is my money transferred to the account,transfer_into_account
136,I'm still waiting for my new card.,card_arrival
137,How long does it take to receive my card?,card_delivery_estimate
138,Will you guys charge me for topping up by transfer?,top_up_by_bank_transfer_charge
139,What is taking so long with my top up?,pending_top_up
140,can I choose delivery times to suite me?,card_delivery_estimate
142,What's the tracking on the card you sent?,card_arrival
146,Why would the app deny my top-up?,top_up_failed
149,I have a new email.,edit_personal_details
