,text,label
0,Is there a way to define reusable properties to n-hibernate mappings?,hibernate
2,How to change propertis of DrawingArea in Gtk2Hs,haskell
3,Parsing older SpreadsheetML Schemas,excel
5,credit card detail in magento,magento
6,Mac OS X app/service and stdin?,osx
8,Designing objects for Hibernate,hibernate
9,call matlab APIs in C C++,matlab
10,Visual C++ error C2143: syntax error: missing ')' before 'constant',visual-studio
11,Create a view that displays node count?,drupal
12,Type of a local function in haskell,haskell
13,Best way to organize MATLAB classes?,matlab
14,drupal feed aggregator,drupal
15,Excel  - changing embeeded DSN,excel
16,HSQL Subqueries,hibernate
17,How do I create two mutual producer/consumers with internal state in Haskell?,haskell
20,Creating a .bashrc function to search through all files for a particular string,bash
21,Function Overloading in Excel VBA,excel
22,D6: how to get at node fields in preprocess_page() ?,drupal
24,Logging to the ULS log on a WSS 3.0 server,sharepoint
25,How to tab between buttons on an OSX dialog box,osx
26,installing pygobject on mac for Python 2.6,osx
27,How can I represent intervallic rules in Excel financial models?,excel
29,"hibernate query problem, so close and stumped...",hibernate
30,Scala: match and parse an integer string?,scala
31,Expressions in hibernate criteria,hibernate
32,Show home in breadcrumb navgation in Document Library in My Site in SharePoint,sharepoint
33,Best practices for returning and displaying data from AJAX calls.,ajax
34,Converting large array of 8 bit binary,matlab
35,Drupal: The selected file intersection.png could not be uploaded.,drupal
36,MaskedEditExtender,ajax
38,Project management: SharePoint vs activeCollab,sharepoint
39,Selecting the distinct values from three columns with the max of a fourth where there are duplicates,oracle
40,What's wrong with adding LOBs to an Oracle table?,oracle
41,Can a custom guard mechanism be defined in Haskell?,haskell
42,Some SharePoint pages serve as http in https environment,sharepoint
43,good code dojo question for introductory scala?,scala
44,Stored Procedures in MS-SQL Server 2005 and Oracle,oracle
45,legend for group of lines,matlab
46,What is the correct type declaration for this function?,haskell
50,"How to ""flatten"" or ""collapse"" a 2D Excel table into 1D?",excel
51,Drupal: installing it in a subfolder...,drupal
53,Qestion about spring manning-in-action,spring
54,Error when calling compiled m-file(.jar) in a multi threaded Java app,matlab
56,Using stdout/stderr/stdin streams behind haskell's FFI,haskell
57,add dropdowns to magento,magento
58,Easy Way to Split a Large Text File?,bash
59,ASPX or ASHX as ajax server page ?,ajax
60,Strange type-related error,haskell
61,Making small haskell executables?,haskell
62,MAGENTO: welcome page and pricing by city,magento
63,Return value alternative in Managed Code,visual-studio
64,Shorten delay when hovering over auto-hide panel / toolbars in Visual Studio '08,visual-studio
65,Spring  HibernateDaoSupport keep the same Session ?,hibernate
67,Open two instances of a file in single Visual Studio session,visual-studio
68,Protect private key in Qt application,qt
69,Limit Oracle / ASPX Query Time,oracle
70,Trying to upgrade Python to 3.0 on Mac OS 10.5.8,osx
74,"Why is this bash prompt acting strangely/disappearing, and how do I fix it (OS X)?",bash
76,"Parallel processing from a command queue on Linux (bash, python, ruby... whatever)",bash
77,manually finding the size of a block of text,visual-studio
79,How to clear the IntelliJ project index?,osx
81,"""cascading"" a hibernate entity listener?",hibernate
82,How to make Divide(column1/column2) in hibernate criteria projections,hibernate
84,How do you modify existing SharePoint sites?,sharepoint
85,What is the difference between Microsoft AJAX and AJAX Pro?,ajax
87,"""Live Preview"" of a forum post or comment, like stackoverflow does",ajax
88,Best method to peek into a Scala Actor's Mailbox,scala
89,How to automatically refresh excel formulas?,excel
90,Naming case classes in Scala.,scala
91,"BASH: Does it support conditional variables like var=""test""?""1"":""2""",bash
92,how to create & call slot in other class than MainWindow?,qt
94,QCompleter and QLineEdit for multiple words,qt
